# x, y_pred
7.031250000000000000e-02 7.065525650978088379e-02 8.791743278503417969e+00 2.057865142822265625e+01
1.570312500000000000e+00 6.013167381286621094e+00 6.624436855316162109e+00 1.281375408172607422e+01
2.320312500000000000e+00 5.855947494506835938e+00 6.058456420898437500e+00 1.336058521270751953e+01
8.203125000000000000e-01 6.718800544738769531e+00 7.550118446350097656e+00 1.319516849517822266e+01
1.195312500000000000e+00 5.677720069885253906e+00 4.974633216857910156e+00 1.464968967437744141e+01
2.695312500000000000e+00 6.316810131072998047e+00 6.272639274597167969e+00 1.423100185394287109e+01
1.945312500000000000e+00 6.256742477416992188e+00 5.795727252960205078e+00 1.479830169677734375e+01
4.453125000000000000e-01 4.657636642456054688e+00 4.412725448608398438e+00 1.341224384307861328e+01
6.328125000000000000e-01 5.117450237274169922e+00 5.831446170806884766e+00 1.169198703765869141e+01
2.132812500000000000e+00 5.672167778015136719e+00 5.539495944976806641e+00 1.375050449371337891e+01
2.882812500000000000e+00 6.128828048706054688e+00 5.954970836639404297e+00 1.426561260223388672e+01
1.382812500000000000e+00 5.213033676147460938e+00 5.353016853332519531e+00 1.282017993927001953e+01
1.007812500000000000e+00 7.073438644409179688e+00 6.556678295135498047e+00 1.562823200225830078e+01
2.507812500000000000e+00 6.225011825561523438e+00 6.379338741302490234e+00 1.375704097747802734e+01
1.757812500000000000e+00 6.759422302246093750e+00 6.825994014739990234e+00 1.440797042846679688e+01
2.578125000000000000e-01 5.471077442169189453e+00 5.350988388061523438e+00 1.657422065734863281e+01
3.515625000000000000e-01 5.055159568786621094e+00 4.471646308898925781e+00 1.499536609649658203e+01
1.851562500000000000e+00 6.619061946868896484e+00 6.349193572998046875e+00 1.488632011413574219e+01
2.601562500000000000e+00 6.310699462890625000e+00 6.372622013092041016e+00 1.401565456390380859e+01
1.101562500000000000e+00 6.401252746582031250e+00 5.538652420043945312e+00 1.551629447937011719e+01
1.476562500000000000e+00 5.504721641540527344e+00 5.996938705444335938e+00 1.253439235687255859e+01
2.976562500000000000e+00 5.976237297058105469e+00 5.806494712829589844e+00 1.405842494964599609e+01
2.226562500000000000e+00 5.689321994781494141e+00 5.784709453582763672e+00 1.340880107879638672e+01
7.265625000000000000e-01 5.889127731323242188e+00 6.850755691528320312e+00 1.202077198028564453e+01
5.390625000000000000e-01 4.671204566955566406e+00 4.936787605285644531e+00 1.220879077911376953e+01
2.039062500000000000e+00 5.879442214965820312e+00 5.488031864166259766e+00 1.431238269805908203e+01
2.789062500000000000e+00 6.252457618713378906e+00 6.119350433349609375e+00 1.433508968353271484e+01
1.289062500000000000e+00 5.250967502593994141e+00 4.955515861511230469e+00 1.360572147369384766e+01
9.140625000000000000e-01 7.217919349670410156e+00 7.446143150329589844e+00 1.469932842254638672e+01
2.414062500000000000e+00 6.061682224273681641e+00 6.271560668945312500e+00 1.351330471038818359e+01
1.664062500000000000e+00 6.533581733703613281e+00 6.948703289031982422e+00 1.357566356658935547e+01
1.640625000000000000e-01 4.683428764343261719e+00 7.053224563598632812e+00 1.789638519287109375e+01
1.171875000000000000e-01 3.086956501007080078e+00 8.031191825866699219e+00 1.879346466064453125e+01
1.617187500000000000e+00 6.292601585388183594e+00 6.838398456573486328e+00 1.315553569793701172e+01
2.367187500000000000e+00 5.960093498229980469e+00 6.176238536834716797e+00 1.341937351226806641e+01
8.671875000000000000e-01 7.036753654479980469e+00 7.622883319854736328e+00 1.396189403533935547e+01
1.242187500000000000e+00 5.417154312133789062e+00 4.904011249542236328e+00 1.412051773071289062e+01
2.742187500000000000e+00 6.292884826660156250e+00 6.199853897094726562e+00 1.430177974700927734e+01
1.992187500000000000e+00 6.056420803070068359e+00 5.595245838165283203e+00 1.458651638031005859e+01
4.921875000000000000e-01 4.609695911407470703e+00 4.616042137145996094e+00 1.274599075317382812e+01
6.796875000000000000e-01 5.472837448120117188e+00 6.349960327148437500e+00 1.173784160614013672e+01
2.179687500000000000e+00 5.655404090881347656e+00 5.650375843048095703e+00 1.354156780242919922e+01
2.929687500000000000e+00 6.053113460540771484e+00 5.877935886383056641e+00 1.417133903503417969e+01
1.429687500000000000e+00 5.324509620666503906e+00 5.657994270324707031e+00 1.261030673980712891e+01
1.054687500000000000e+00 6.776635169982910156e+00 6.018498897552490234e+00 1.570132160186767578e+01
2.554687500000000000e+00 6.278193473815917969e+00 6.389569282531738281e+00 1.388816452026367188e+01
1.804687500000000000e+00 6.728387832641601562e+00 6.617102622985839844e+00 1.471363353729248047e+01
3.046875000000000000e-01 5.310584068298339844e+00 4.796278476715087891e+00 1.581762313842773438e+01
2.109375000000000000e-01 5.353956222534179688e+00 6.116874694824218750e+00 1.724715805053710938e+01
1.710937500000000000e+00 6.695557117462158203e+00 6.943253517150878906e+00 1.401181316375732422e+01
2.460937500000000000e+00 6.151883125305175781e+00 6.339992046356201172e+00 1.362933635711669922e+01
9.609375000000000000e-01 7.230587959289550781e+00 7.062005996704101562e+00 1.528191852569580078e+01
1.335937500000000000e+00 5.184476852416992188e+00 5.111508369445800781e+00 1.315824794769287109e+01
2.835937500000000000e+00 6.196882247924804688e+00 6.036336898803710938e+00 1.432332038879394531e+01
2.085937500000000000e+00 5.747290611267089844e+00 5.476157188415527344e+00 1.401894664764404297e+01
5.859375000000000000e-01 4.843771457672119141e+00 5.349176406860351562e+00 1.185243511199951172e+01
3.984375000000000000e-01 4.815264701843261719e+00 4.357169628143310547e+00 1.417206192016601562e+01
1.898437500000000000e+00 6.453495979309082031e+00 6.061177730560302734e+00 1.490930652618408203e+01
2.648437500000000000e+00 6.323163986206054688e+00 6.332056045532226562e+00 1.413255596160888672e+01
1.148437500000000000e+00 6.016650199890136719e+00 5.183568954467773438e+00 1.513803195953369141e+01
7.734375000000000000e-01 6.320061206817626953e+00 7.270352840423583984e+00 1.252401065826416016e+01
2.273437500000000000e+00 5.761039733886718750e+00 5.924900054931640625e+00 1.335204887390136719e+01
1.523437500000000000e+00 5.740123748779296875e+00 6.332297801971435547e+00 1.260048389434814453e+01
2.343750000000000000e-02 -4.840272426605224609e+00 8.389348030090332031e+00 2.426029968261718750e+01
3.515625000000000000e-02 -3.422526359558105469e+00 8.708460807800292969e+00 2.310846328735351562e+01
1.535156250000000000e+00 5.805777072906494141e+00 6.410874843597412109e+00 1.264016437530517578e+01
2.285156250000000000e+00 5.783164024353027344e+00 5.959315776824951172e+00 1.334861755371093750e+01
7.851562500000000000e-01 6.424400806427001953e+00 7.355807304382324219e+00 1.267815113067626953e+01
1.160156250000000000e+00 5.925990104675292969e+00 5.117643356323242188e+00 1.502319526672363281e+01
2.660156250000000000e+00 6.323286533355712891e+00 6.318764209747314453e+00 1.415923309326171875e+01
1.910156250000000000e+00 6.406182289123535156e+00 5.990963459014892578e+00 1.489297103881835938e+01
4.101562500000000000e-01 4.766354084014892578e+00 4.356054782867431641e+00 1.397450160980224609e+01
5.976562500000000000e-01 4.903616905212402344e+00 5.464234828948974609e+00 1.179412746429443359e+01
2.097656250000000000e+00 5.722928524017333984e+00 5.486009120941162109e+00 1.394788265228271484e+01
2.847656250000000000e+00 6.180890083312988281e+00 6.015711307525634766e+00 1.431301975250244141e+01
1.347656250000000000e+00 5.183092117309570312e+00 5.164647102355957031e+00 1.306233692169189453e+01
9.726562500000000000e-01 7.206657886505126953e+00 6.943651676177978516e+00 1.539286518096923828e+01
2.472656250000000000e+00 6.171921730041503906e+00 6.352592945098876953e+00 1.366051959991455078e+01
1.722656250000000000e+00 6.720921993255615234e+00 6.923898696899414062e+00 1.411662006378173828e+01
2.226562500000000000e-01 5.422730445861816406e+00 5.906580924987792969e+00 1.708559989929199219e+01
3.164062500000000000e-01 5.250334262847900391e+00 4.693202495574951172e+00 1.561633968353271484e+01
1.816406250000000000e+00 6.707589149475097656e+00 6.554206848144531250e+00 1.477051162719726562e+01
2.566406250000000000e+00 6.288250923156738281e+00 6.387765884399414062e+00 1.392063808441162109e+01
1.066406250000000000e+00 6.687371253967285156e+00 5.889750480651855469e+00 1.567742919921875000e+01
1.441406250000000000e+00 5.363654136657714844e+00 5.740904331207275391e+00 1.257854557037353516e+01
2.941406250000000000e+00 6.033738136291503906e+00 5.859527587890625000e+00 1.414406108856201172e+01
2.191406250000000000e+00 5.659576892852783203e+00 5.682554721832275391e+00 1.350099277496337891e+01
6.914062500000000000e-01 5.572619438171386719e+00 6.479355812072753906e+00 1.178578853607177734e+01
5.039062500000000000e-01 4.614883422851562500e+00 4.686463832855224609e+00 1.259744739532470703e+01
2.003906250000000000e+00 6.009020805358886719e+00 5.559135437011718750e+00 1.452223300933837891e+01
2.753906250000000000e+00 6.284283638000488281e+00 6.180234909057617188e+00 1.431398487091064453e+01
1.253906250000000000e+00 5.366385459899902344e+00 4.906107902526855469e+00 1.398838710784912109e+01
8.789062500000000000e-01 7.096711158752441406e+00 7.601975917816162109e+00 1.415450859069824219e+01
2.378906250000000000e+00 5.986129760742187500e+00 6.202384948730468750e+00 1.344011497497558594e+01
1.628906250000000000e+00 6.358287334442138672e+00 6.876419544219970703e+00 1.325565814971923828e+01
1.289062500000000000e-01 3.598208427429199219e+00 7.792198657989501953e+00 1.851796150207519531e+01
1.757812500000000000e-01 4.921422481536865234e+00 6.808913707733154297e+00 1.772693061828613281e+01
1.675781250000000000e+00 6.582661151885986328e+00 6.958324432373046875e+00 1.368554210662841797e+01
2.425781250000000000e+00 6.085575580596923828e+00 6.291314125061035156e+00 1.354069232940673828e+01
9.257812500000000000e-01 7.237390518188476562e+00 7.366315841674804688e+00 1.486345767974853516e+01
1.300781250000000000e+00 5.225009918212890625e+00 4.985434055328369141e+00 1.348555946350097656e+01
2.800781250000000000e+00 6.239911079406738281e+00 6.098647594451904297e+00 1.433655834197998047e+01
2.050781250000000000e+00 5.841542720794677734e+00 5.476631641387939453e+00 1.423905467987060547e+01
5.507812500000000000e-01 4.703867912292480469e+00 5.032044887542724609e+00 1.210131359100341797e+01
7.382812500000000000e-01 5.997540473937988281e+00 6.965583324432373047e+00 1.212789630889892578e+01
2.238281250000000000e+00 5.704272270202636719e+00 5.819767475128173828e+00 1.338777637481689453e+01
2.988281250000000000e+00 5.957609176635742188e+00 5.789559364318847656e+00 1.402963542938232422e+01
1.488281250000000000e+00 5.558943748474121094e+00 6.082685947418212891e+00 1.253720664978027344e+01
1.113281250000000000e+00 6.303455352783203125e+00 5.436605453491210938e+00 1.543657970428466797e+01
2.613281250000000000e+00 6.315650939941406250e+00 6.364525794982910156e+00 1.404615783691406250e+01
1.863281250000000000e+00 6.582018852233886719e+00 6.277471542358398438e+00 1.490597438812255859e+01
3.632812500000000000e-01 4.990513801574707031e+00 4.425262451171875000e+00 1.478657341003417969e+01
2.695312500000000000e-01 5.448326110839843750e+00 5.191813468933105469e+00 1.639311218261718750e+01
1.769531250000000000e+00 6.760063171386718750e+00 6.781250953674316406e+00 1.449477291107177734e+01
2.519531250000000000e+00 6.240236282348632812e+00 6.384581089019775391e+00 1.378978824615478516e+01
1.019531250000000000e+00 7.010354995727539062e+00 6.421607017517089844e+00 1.567250251770019531e+01
1.394531250000000000e+00 5.233687400817871094e+00 5.424304008483886719e+00 1.275540637969970703e+01
2.894531250000000000e+00 6.110382080078125000e+00 5.935234546661376953e+00 1.424487400054931641e+01
2.144531250000000000e+00 5.662678718566894531e+00 5.563807964324951172e+00 1.369171237945556641e+01
6.445312500000000000e-01 5.199149131774902344e+00 5.959396839141845703e+00 1.168282032012939453e+01
4.570312500000000000e-01 4.635169506072998047e+00 4.450715065002441406e+00 1.323606014251708984e+01
1.957031250000000000e+00 6.205895900726318359e+00 5.738035678863525391e+00 1.475336170196533203e+01
2.707031250000000000e+00 6.312433719635009766e+00 6.255475044250488281e+00 1.425167655944824219e+01
1.207031250000000000e+00 5.604390144348144531e+00 4.944600105285644531e+00 1.451895427703857422e+01
8.320312500000000000e-01 6.808140754699707031e+00 7.590440273284912109e+00 1.338195896148681641e+01
2.332031250000000000e+00 5.881625175476074219e+00 6.089681148529052734e+00 1.337118434906005859e+01
1.582031250000000000e+00 6.084034919738769531e+00 6.686445713043212891e+00 1.288864612579345703e+01
8.203125000000000000e-02 9.865392446517944336e-01 8.652854919433593750e+00 1.999850463867187500e+01
5.859375000000000000e-02 -9.661306142807006836e-01 8.866593360900878906e+00 2.127873611450195312e+01
1.558593750000000000e+00 5.942782878875732422e+00 6.557495594024658203e+00 1.274707031250000000e+01
2.308593750000000000e+00 5.830837726593017578e+00 6.026235103607177734e+00 1.335312747955322266e+01
8.085937500000000000e-01 6.624496459960937500e+00 7.496790409088134766e+00 1.301472473144531250e+01
1.183593750000000000e+00 5.756028175354003906e+00 5.013338088989257812e+00 1.477795028686523438e+01
2.683593750000000000e+00 6.320091247558593750e+00 6.288967132568359375e+00 1.420860004425048828e+01
1.933593750000000000e+00 6.307367801666259766e+00 5.857549667358398438e+00 1.483692741394042969e+01
4.335937500000000000e-01 4.687122344970703125e+00 4.384078025817871094e+00 1.359422779083251953e+01
6.210937500000000000e-01 5.040806770324707031e+00 5.705876827239990234e+00 1.171382808685302734e+01
2.121093750000000000e+00 5.685349464416503906e+00 5.518127918243408203e+00 1.381310749053955078e+01
2.871093750000000000e+00 6.146787643432617188e+00 5.974984645843505859e+00 1.428401851654052734e+01
1.371093750000000000e+00 5.197570800781250000e+00 5.285737037658691406e+00 1.289303302764892578e+01
9.960937500000000000e-01 7.127621650695800781e+00 6.689642906188964844e+00 1.556662368774414062e+01
2.496093750000000000e+00 6.208529949188232422e+00 6.372264862060546875e+00 1.372449970245361328e+01
1.746093750000000000e+00 6.752785682678222656e+00 6.864945888519287109e+00 1.431548881530761719e+01
2.460937500000000000e-01 5.476956367492675781e+00 5.523289680480957031e+00 1.674981689453125000e+01
3.398437500000000000e-01 5.120960712432861328e+00 4.531269073486328125e+00 1.520409965515136719e+01
1.839843750000000000e+00 6.652579307556152344e+00 6.419644832611083984e+00 1.485713386535644531e+01
2.589843750000000000e+00 6.304491996765136719e+00 6.379235267639160156e+00 1.398449420928955078e+01
1.089843750000000000e+00 6.498555183410644531e+00 5.648746490478515625e+00 1.558383846282958984e+01
1.464843750000000000e+00 5.453963756561279297e+00 5.910974502563476562e+00 1.254045009613037109e+01
2.964843750000000000e+00 5.995198249816894531e+00 5.823802471160888672e+00 1.408728885650634766e+01
2.214843750000000000e+00 5.676742553710937500e+00 5.749992847442626953e+00 1.343462467193603516e+01
7.148437500000000000e-01 5.781585216522216797e+00 6.730790138244628906e+00 1.192758369445800781e+01
5.273437500000000000e-01 4.645559787750244141e+00 4.847229003906250000e+00 1.232786369323730469e+01
2.027343750000000000e+00 5.920188903808593750e+00 5.505504131317138672e+00 1.438449001312255859e+01
2.777343750000000000e+00 6.264050483703613281e+00 6.139901161193847656e+00 1.433076763153076172e+01
1.277343750000000000e+00 5.283205986022949219e+00 4.932134628295898438e+00 1.373013973236083984e+01
9.023437500000000000e-01 7.187778472900390625e+00 7.512817859649658203e+00 1.452526569366455078e+01
2.402343750000000000e+00 6.037062644958496094e+00 6.250116825103759766e+00 1.348728656768798828e+01
1.652343750000000000e+00 6.479445457458496094e+00 6.931766986846923828e+00 1.346673583984375000e+01
1.523437500000000000e-01 4.388353347778320312e+00 7.300247669219970703e+00 1.807940864562988281e+01
1.054687500000000000e-01 2.486795425415039062e+00 8.259684562683105469e+00 1.912246894836425781e+01
1.605468750000000000e+00 6.224489212036132812e+00 6.793830394744873047e+00 1.306036472320556641e+01
2.355468750000000000e+00 5.933884620666503906e+00 6.148676395416259766e+00 1.340081691741943359e+01
8.554687500000000000e-01 6.968085289001464844e+00 7.627661705017089844e+00 1.376742076873779297e+01
1.230468750000000000e+00 5.473869323730468750e+00 4.909550189971923828e+00 1.425353813171386719e+01
2.730468750000000000e+00 6.300454139709472656e+00 6.218992233276367188e+00 1.428722095489501953e+01
1.980468750000000000e+00 6.105306625366210938e+00 5.637327194213867188e+00 1.464687442779541016e+01
4.804687500000000000e-01 4.611288547515869141e+00 4.552906990051269531e+00 1.290242862701416016e+01
6.679687500000000000e-01 5.377067565917968750e+00 6.219515800476074219e+00 1.170505619049072266e+01
2.167968750000000000e+00 5.654422760009765625e+00 5.619626998901367188e+00 1.358698844909667969e+01
2.917968750000000000e+00 6.072419166564941406e+00 5.896697998046875000e+00 1.419744491577148438e+01
1.417968750000000000e+00 5.289653301239013672e+00 5.577251911163330078e+00 1.265041255950927734e+01
1.042968750000000000e+00 6.860948562622070312e+00 6.151022911071777344e+00 1.570881366729736328e+01
2.542968750000000000e+00 6.266837120056152344e+00 6.389664173126220703e+00 1.385545730590820312e+01
1.792968750000000000e+00 6.744271278381347656e+00 6.676280975341796875e+00 1.464830875396728516e+01
2.929687500000000000e-01 5.365263462066650391e+00 4.914015769958496094e+00 1.601453399658203125e+01
1.992187500000000000e-01 5.251007556915283203e+00 6.338481426239013672e+00 1.740623092651367188e+01
1.699218750000000000e+00 6.663946151733398438e+00 6.955538749694824219e+00 1.390448188781738281e+01
2.449218750000000000e+00 6.130764007568359375e+00 6.325564384460449219e+00 1.359886932373046875e+01
9.492187500000000000e-01 7.243751049041748047e+00 7.172822475433349609e+00 1.515600490570068359e+01
1.324218750000000000e+00 5.191843032836914062e+00 5.063725471496582031e+00 1.326113224029541016e+01
2.824218750000000000e+00 6.212083339691162109e+00 6.057075023651123047e+00 1.433069610595703125e+01
2.074218750000000000e+00 5.775273323059082031e+00 5.471039295196533203e+00 1.409162044525146484e+01
5.742187500000000000e-01 4.790310859680175781e+00 5.238547801971435547e+00 1.192300510406494141e+01
3.867187500000000000e-01 4.869516372680664062e+00 4.368747711181640625e+00 1.437383174896240234e+01
1.886718750000000000e+00 6.498843193054199219e+00 6.132791519165039062e+00 1.491718769073486328e+01
2.636718750000000000e+00 6.321862220764160156e+00 6.344166755676269531e+00 1.410472774505615234e+01
1.136718750000000000e+00 6.110283374786376953e+00 5.258771419525146484e+00 1.524608325958251953e+01
7.617187500000000000e-01 6.213716506958007812e+00 7.176241874694824219e+00 1.238039016723632812e+01
2.261718750000000000e+00 5.740362167358398438e+00 5.890052795410156250e+00 1.335958194732666016e+01
1.511718750000000000e+00 5.676897048950195312e+00 6.250998497009277344e+00 1.257012748718261719e+01
1.171875000000000000e-02 -6.371791839599609375e+00 7.835006237030029297e+00 2.556866455078125000e+01
1.757812500000000000e-02 -5.592894077301025391e+00 8.145073890686035156e+00 2.489633750915527344e+01
1.517578125000000000e+00 5.708186149597167969e+00 6.291951656341552734e+00 1.258413982391357422e+01
2.267578125000000000e+00 5.750505924224853516e+00 5.907519817352294922e+00 1.335528850555419922e+01
7.675781250000000000e-01 6.267102718353271484e+00 7.224322319030761719e+00 1.245083904266357422e+01
1.142578125000000000e+00 6.063138008117675781e+00 5.220010280609130859e+00 1.519298458099365234e+01
2.642578125000000000e+00 6.322660446166992188e+00 6.338263988494873047e+00 1.411877727508544922e+01
1.892578125000000000e+00 6.476439952850341797e+00 6.096851348876953125e+00 1.491433143615722656e+01
3.925781250000000000e-01 4.841772556304931641e+00 4.361627578735351562e+00 1.427246761322021484e+01
5.800781250000000000e-01 4.816218376159667969e+00 5.293283462524414062e+00 1.188617610931396484e+01
